Date,Close,High,Low,Open,Volume,Ticker
2023-11-10,2203.084716796875,2234.9554637963083,2196.490651388549,2218.220772683842,1072597,ADANIENT.NS
2023-11-13,2211.626708984375,2239.8508895391496,2193.5433980590665,2213.4751157204446,853633,ADANIENT.NS
2023-11-15,2223.365966796875,2247.943580847807,2218.470542787802,2237.952720488483,696475,ADANIENT.NS
2023-11-16,2203.8837890625,2230.759349779163,2194.0929410445037,2223.965515951429,1307584,ADANIENT.NS
2023-11-17,2206.78125,2235.90450991918,2198.9883302596536,2203.883754191193,916518,ADANIENT.NS
2023-11-20,2147.88525390625,2216.472414046855,2140.0423308038603,2208.979268630875,1577213,ADANIENT.NS
2023-11-21,2194.642333984375,2230.5096705074984,2156.377532360394,2158.025926820827,1839502,ADANIENT.NS
2023-11-22,2170.664306640625,2222.9665612786084,2151.531905489206,2203.134604726717,1247205,ADANIENT.NS
2023-11-23,2173.261962890625,2187.9984823493705,2158.6254496053775,2187.9984823493705,729114,ADANIENT.NS
2023-11-24,2223.416015625,2249.8917961218995,2158.9249618952795,2177.008517084688,1946259,ADANIENT.NS
2023-11-28,2421.28515625,2510.1038127125526,2272.9208708350525,2298.8971093588816,11972275,ADANIENT.NS
2023-11-29,2394.40966796875,2475.385395258637,2387.8156026288057,2466.443624107604,4561574,ADANIENT.NS
2023-11-30,2356.39453125,2406.7983753839426,2340.9086969542545,2397.8566037192545,2983879,ADANIENT.NS
2023-12-01,2360.54052734375,2401.153521038203,2351.9485337887563,2367.8339041865565,1792983,ADANIENT.NS
2023-12-04,2528.88671875,2592.6284615002514,2485.1767013354965,2547.6195833562156,5681516,ADANIENT.NS
2023-12-05,2956.645263671875,2997.158006002385,2528.886444684555,2528.886444684555,22879079,ADANIENT.NS
2023-12-06,2881.314208984375,3151.666995797715,2842.2500901850876,3077.1850808526683,19355777,ADANIENT.NS
2023-12-07,2884.510986328125,2943.2072875867498,2850.4423007991363,2897.3493387235976,6325887,ADANIENT.NS
2023-12-08,2819.57080078125,2924.325078208224,2757.477695884762,2900.0472366674758,6959428,ADANIENT.NS
2023-12-11,2853.18994140625,2917.23120976166,2808.48084143606,2834.4570782902483,5064123,ADANIENT.NS
2023-12-12,2855.0380859375,2893.3031295342957,2837.9538612355796,2866.477816074421,2017772,ADANIENT.NS
2023-12-13,2872.42236328125,2896.4504312865597,2802.4363375128064,2857.386069620901,2805832,ADANIENT.NS
2023-12-14,2891.405029296875,2930.269379041421,2884.36142386694,2898.2986254689436,3224681,ADANIENT.NS
2023-12-15,2989.065673828125,2997.2581306016045,2891.2550038156646,2909.388561856299,4921484,ADANIENT.NS
2023-12-18,2977.8759765625,3024.982786227147,2958.3937985981934,2991.213628972184,2315922,ADANIENT.NS
2023-12-19,2938.561767578125,2991.6133330102784,2912.3357594526933,2986.068356794547,1741493,ADANIENT.NS
2023-12-20,2781.305908203125,2965.287514042788,2763.6718923705293,2943.307620070773,3417739,ADANIENT.NS
2023-12-21,2797.191162109375,2819.370823585303,2722.5094800421634,2747.4866312352106,2678577,ADANIENT.NS
2023-12-22,2805.783203125,2844.997327750902,2788.8485006684964,2813.3761102052626,1513956,ADANIENT.NS
2023-12-26,2862.8310546875,2891.105238503272,2797.540928092443,2814.425384661328,2048484,ADANIENT.NS
2023-12-27,2840.75146484375,2892.154394183376,2831.010375695053,2878.0671830782617,1698325,ADANIENT.NS
2023-12-28,2807.331787109375,2864.7294756682795,2797.5409389785445,2852.39066541551,4102912,ADANIENT.NS
2023-12-29,2846.345947265625,2860.682928612009,2800.2882300460706,2821.318794741794,1507086,ADANIENT.NS
2024-01-01,2914.533935546875,2944.306750247367,2839.4527123534126,2849.6933449255316,2898619,ADANIENT.NS
2024-01-02,2929.719970703125,2945.505579805364,2838.403599084514,2919.3295728704506,2671368,ADANIENT.NS
2024-01-03,3000.25537109375,3196.07623447516,2952.8987904756495,3044.2151567508013,19725411,ADANIENT.NS
2024-01-04,2995.559814453125,3041.6675390472346,2987.26735128312,3036.6221056068857,2975620,ADANIENT.NS
2024-01-05,3003.85205078125,3064.096741158748,2978.3753579032605,3007.1988425147338,3219949,ADANIENT.NS
2024-01-08,2960.79150390625,3024.2334679683545,2950.2510973140083,3017.2398656307996,1849061,ADANIENT.NS
2024-01-09,3011.844970703125,3065.995387030744,2977.2764950393603,2987.966667227982,2885706,ADANIENT.NS
