Date,Close,High,Low,Open,Volume,Ticker
2022-05-02,2335.201904296875,2357.9600652036925,2306.7542640863767,2320.728543488025,1006544,ADANIENT.NS
2022-05-04,2249.6591796875,2358.558585866679,2228.947303315509,2354.3663511948585,1744686,ADANIENT.NS
2022-05-05,2251.25634765625,2299.567574808123,2231.892086245272,2265.829622440415,1636796,ADANIENT.NS
2022-05-06,2243.570556640625,2257.8443339268583,2195.9582381251494,2205.939866480264,1161579,ADANIENT.NS
2022-05-09,2193.6123046875,2240.076830171872,2175.9948293487337,2225.403886253671,1450886,ADANIENT.NS
2022-05-10,2105.624267578125,2215.9212486482284,2093.6463148827293,2185.9763669097388,1471866,ADANIENT.NS
2022-05-11,2115.406494140625,2153.7858054860617,2073.18415849591,2105.724363612115,1397917,ADANIENT.NS
2022-05-12,2041.442626953125,2109.7171126057538,2007.355462854147,2099.1364888418348,1553685,ADANIENT.NS
2022-05-13,2050.376220703125,2131.077788532599,2031.5609962795927,2080.6705621527876,1547617,ADANIENT.NS
2022-05-16,2102.031005859375,2138.0148246131184,2053.8696493201414,2078.823720065858,1742552,ADANIENT.NS
2022-05-17,2180.836181640625,2188.2224891905885,2115.506228713391,2129.1312977145794,1061085,ADANIENT.NS
2022-05-18,2177.0927734375,2212.826803324245,2168.0093953448177,2195.658453535986,1296983,ADANIENT.NS
2022-05-19,2110.864990234375,2150.7915061863196,2093.7465939968242,2141.0594179230334,986930,ADANIENT.NS
2022-05-20,2215.47216796875,2228.2984130184495,2147.0480631048863,2155.033365059716,1444803,ADANIENT.NS
2022-05-23,2166.661865234375,2240.875362811442,2151.689424057461,2227.649706438501,1455450,ADANIENT.NS
2022-05-24,2156.2314453125,2174.897042782184,2138.6139676250095,2157.030024369986,1008943,ADANIENT.NS
2022-05-25,2070.33935546875,2177.442276854308,2062.4040096354574,2164.0170354053653,1382448,ADANIENT.NS
2022-05-26,2042.6405029296875,2084.1640535742163,1902.6979967228679,2073.184262104237,4967514,ADANIENT.NS
2022-05-27,2076.328369140625,2090.452519779913,2043.9380331751845,2076.178742188943,1354005,ADANIENT.NS
2022-05-30,2161.67138671875,2171.004307309778,2098.1384156161625,2116.105347814588,1384584,ADANIENT.NS
2022-05-31,2163.568115234375,2221.7111061104283,2146.4494747096714,2156.031936348067,2861556,ADANIENT.NS
2022-06-01,2146.948486328125,2185.2780879425804,2122.0943275695604,2165.9635383309883,1448212,ADANIENT.NS
2022-06-02,2205.3408203125,2213.9251179762605,2138.3642418135055,2151.0408607929853,1855167,ADANIENT.NS
2022-06-03,2185.976806640625,2238.130819493124,2172.0524825696257,2230.8941382839253,1651685,ADANIENT.NS
2022-06-06,2220.962158203125,2225.9030152609143,2164.2165062789436,2184.479259595745,1664487,ADANIENT.NS
2022-06-07,2223.45751953125,2250.557541168253,2202.995182815462,2205.939714238586,2046676,ADANIENT.NS
2022-06-08,2173.2001953125,2240.825731108224,2154.5845548913335,2240.825731108224,1530739,ADANIENT.NS
2022-06-09,2215.123046875,2219.9142775073233,2151.041037782501,2156.3313498621055,1440385,ADANIENT.NS
2022-06-10,2199.052490234375,2210.9305296890548,2167.0113679254796,2185.9764605052055,1305761,ADANIENT.NS
2022-06-13,2075.92919921875,2168.5088040883443,2062.9530820941704,2168.5088040883443,1764172,ADANIENT.NS
2022-06-14,2192.414794921875,2269.8223745059136,2049.3282932103925,2269.8223745059136,6515102,ADANIENT.NS
2022-06-15,2180.586669921875,2215.6220399076665,2170.205630017412,2214.3243794580953,1313510,ADANIENT.NS
2022-06-16,2079.17333984375,2213.2266672864534,2072.2361563632994,2200.9492147649876,2131789,ADANIENT.NS
2022-06-17,2091.949462890625,2133.472885541083,2056.3648159527356,2058.2115144488307,2280135,ADANIENT.NS
2022-06-20,2076.02880859375,2119.3989295781676,2021.279486507089,2103.4283262279882,2603594,ADANIENT.NS
2022-06-21,2157.828369140625,2173.0003948170997,2087.807103175065,2096.141859952186,1331500,ADANIENT.NS
2022-06-22,2085.36181640625,2146.000210675606,2073.2841919110742,2146.000210675606,1774137,ADANIENT.NS
2022-06-23,2106.472900390625,2124.0903758146987,2076.178562826397,2101.1326320911376,1026783,ADANIENT.NS
2022-06-24,2157.47900390625,2164.0170191925067,2104.7262444645326,2117.103366101156,1156536,ADANIENT.NS
2022-06-27,2177.592041015625,2206.937929576579,2165.364546833213,2184.9783481877575,1202504,ADANIENT.NS
2022-06-28,2200.5498046875,2206.189327026386,2156.031646364436,2166.0132743568633,1282047,ADANIENT.NS
2022-06-29,2216.021240234375,2243.670299938995,2173.1999116290103,2180.985629892902,1692493,ADANIENT.NS
2022-06-30,2186.874755859375,2244.3690299541136,2176.4939603357548,2215.9213904817134,1568415,ADANIENT.NS
2022-07-01,2228.098876953125,2237.8809207958225,2134.321533849986,2185.876543223779,2141743,ADANIENT.NS
2022-07-04,2257.694580078125,2272.8166487093044,2224.256126967997,2228.0989074534623,1581159,ADANIENT.NS
2022-07-05,2242.322998046875,2286.491706373457,2233.8885702799957,2259.8408056809253,1356776,ADANIENT.NS
2022-07-06,2268.67431640625,2272.81659436491,2232.391002765534,2240.8753861876253,1045463,ADANIENT.NS
2022-07-07,2270.121826171875,2290.733791617252,2251.85539721667,2275.8113056976986,946131,ADANIENT.NS
2022-07-08,2288.83740234375,2299.3680692895964,2259.740808664369,2281.8003054193246,898576,ADANIENT.NS
2022-07-11,2368.8896484375,2380.218892658145,2286.840722520246,2288.837047937659,1967308,ADANIENT.NS
2022-07-12,2361.3037109375,2385.409488574648,2345.8321876646482,2360.056007447754,1273008,ADANIENT.NS
2022-07-13,2349.176513671875,2380.269192231089,2329.412838432195,2369.1397727640515,982185,ADANIENT.NS
2022-07-14,2379.733154296875,2400.603528385611,2333.1988952050665,2361.6586292146294,933554,ADANIENT.NS
2022-07-15,2401.851806640625,2419.526750908214,2373.641718900225,2411.08873802465,1169788,ADANIENT.NS
2022-07-18,2420.17578125,2438.399995735932,2402.6505289715165,2420.575118569777,937204,ADANIENT.NS
2022-07-19,2447.8369140625,2455.825611864657,2401.6022767733757,2403.5494731035096,843301,ADANIENT.NS
2022-07-20,2447.636962890625,2469.3062544189434,2440.5468968912037,2458.521464871581,693601,ADANIENT.NS
2022-07-21,2491.97412109375,2495.419197847647,2447.7866416874595,2450.333087564924,1314165,ADANIENT.NS
2022-07-22,2495.868408203125,2510.4978549561683,2479.5916341097663,2501.9598868068138,833522,ADANIENT.NS
2022-07-25,2546.99658203125,2558.53006902877,2496.4679727446187,2501.4609086901078,1220351,ADANIENT.NS
2022-07-26,2556.08349609375,2564.9710680652665,2529.421267770585,2551.3901852166778,865142,ADANIENT.NS
2022-07-27,2545.09912109375,2568.8655449627495,2524.4284150304493,2556.383205094126,953588,ADANIENT.NS
2022-07-28,2546.79638671875,2562.024839661274,2528.02314468516,2556.282963961634,759442,ADANIENT.NS
2022-07-29,2565.570068359375,2618.2955188715327,2556.3831152979114,2561.3760510699776,1107195,ADANIENT.NS
2022-08-01,2656.3916015625,2665.6285330199357,2565.570145883395,2572.2108969383225,1267039,ADANIENT.NS
2022-08-02,2679.858154296875,2693.189389505132,2636.269925210808,2656.2416670684656,1096480,ADANIENT.NS
2022-08-03,2707.569091796875,2713.1612773361608,2667.4259372623387,2681.2064886446783,815831,ADANIENT.NS
2022-08-04,2719.752197265625,2740.0233224026824,2680.457693400943,2721.150121828283,1223799,ADANIENT.NS
2022-08-05,2694.58740234375,2763.7395607952194,2681.206432378274,2756.1004668022483,1639981,ADANIENT.NS
2022-08-08,2787.955322265625,2803.683069628208,2691.8413106053936,2696.1852621571434,1581696,ADANIENT.NS
2022-08-10,2823.20556640625,2830.894638769343,2777.6201601284392,2797.7915719756747,1304663,ADANIENT.NS
2022-08-11,2830.0458984375,2844.375477444711,2811.1227211239125,2836.986030216908,978616,ADANIENT.NS
2022-08-12,2860.5029296875,2867.093458739236,2830.046020969441,2835.987565878251,843025,ADANIENT.NS
2022-08-16,2971.6455078125,2981.781069320889,2866.943553255282,2874.9322500250632,1969492,ADANIENT.NS
2022-08-17,3004.39892578125,3024.2709549841065,2975.7895034093594,2981.7810258994455,1510171,ADANIENT.NS
2022-08-18,3149.1943359375,3181.4987284543654,2999.755863238203,3000.75445040972,3502295,ADANIENT.NS
2022-08-19,3125.777587890625,3254.2957110811444,3070.9052703045145,3173.5101045533684,6109949,ADANIENT.NS
2022-08-22,3047.28857421875,3187.2904406625908,3024.920076296926,3129.572055963852,3473580,ADANIENT.NS
2022-08-23,3026.367919921875,3069.6567685516347,2923.263801069254,3028.365094136938,4169136,ADANIENT.NS
2022-08-24,3130.22119140625,3148.545363590525,2981.7813053223304,3033.70783843578,3475387,ADANIENT.NS
2022-08-25,3062.017578125,3173.3100589902137,3051.3824794877996,3162.525269809877,3119494,ADANIENT.NS
2022-08-26,3135.1142578125,3168.466970277307,3073.651171494721,3075.648345745205,2897602,ADANIENT.NS
2022-08-29,3138.159912109375,3161.9760681224275,3033.557913579999,3050.6835847946995,1924984,ADANIENT.NS
2022-08-30,3189.8369140625,3258.489779633717,3156.533935572588,3160.5282841149133,4392183,ADANIENT.NS
2022-09-01,3228.681884765625,3240.415283712813,3179.9008052413797,3195.4788622129436,1880363,ADANIENT.NS
2022-09-02,3351.058837890625,3364.6394769794965,3220.443588696896,3256.392726431187,4835905,ADANIENT.NS
2022-09-05,3341.82177734375,3426.9513293784835,3308.3191306870726,3369.332901276575,3686950,ADANIENT.NS
2022-09-06,3430.94580078125,3442.729177986125,3350.25990978351,3365.238717129785,2580772,ADANIENT.NS
2022-09-07,3468.842041015625,3483.0219294950402,3401.2877192248798,3430.9457082111658,2188110,ADANIENT.NS
2022-09-08,3457.907470703125,3496.5527428488153,3445.125507019395,3494.0562750901054,1560414,ADANIENT.NS
2022-09-09,3446.32373046875,3502.9935480600757,3410.3246169665786,3474.084500444429,1614634,ADANIENT.NS
2022-09-12,3458.90625,3490.5614141802157,3453.01443948466,3460.104505831626,1647756,ADANIENT.NS
2022-09-13,3550.7763671875,3563.8577130557046,3416.466390577844,3473.0862353039643,3479669,ADANIENT.NS
2022-09-14,3567.05322265625,3602.9024034875315,3506.0394508438812,3513.0295608284746,2740337,ADANIENT.NS
2022-09-15,3743.403564453125,3762.626366905798,3569.949026925024,3584.9278340310034,4716688,ADANIENT.NS
2022-09-16,3696.968994140625,3861.486213582507,3609.492913267139,3749.694440086596,5687429,ADANIENT.NS
2022-09-19,3773.31103515625,3796.578163266825,3675.549455914611,3713.695434246676,3092486,ADANIENT.NS
2022-09-20,3829.13232421875,3879.51099611704,3806.6141357009415,3813.604245603855,3338704,ADANIENT.NS
2022-09-21,3634.95703125,3857.342331558762,3566.204211309973,3832.2277195020197,6089846,ADANIENT.NS
2022-09-22,3711.049560546875,3730.6717009821064,3602.952499047259,3633.8587232988643,3490772,ADANIENT.NS
2022-09-23,3669.108642578125,3732.6186360734328,3649.835862724439,3726.7270696819714,3001474,ADANIENT.NS
2022-09-26,3581.133056640625,3652.831660128361,3527.0096838636878,3641.1482396629203,3123908,ADANIENT.NS
2022-09-27,3554.071533203125,3624.4219473823705,3480.925026315452,3590.9193005879924,3546332,ADANIENT.NS
2022-09-28,3543.736083984375,3591.8679349781214,3498.0507227044072,3523.0154009994717,2259832,ADANIENT.NS
2022-09-29,3465.79638671875,3659.5722727166253,3438.734821122062,3578.4370664520166,15060223,ADANIENT.NS
2022-09-30,3450.867431640625,3518.8213337523316,3366.3371296541945,3443.078403364221,4307707,ADANIENT.NS
2022-10-03,3152.839111328125,3455.1613569787637,3105.805561224733,3435.139636790081,7578847,ADANIENT.NS
2022-10-04,3233.125732421875,3286.550147683692,3120.585003610796,3225.4366597321186,5642467,ADANIENT.NS
2022-10-06,3280.35888671875,3314.1111821661984,3203.517651967081,3265.380079016838,2845165,ADANIENT.NS
2022-10-07,3272.96923828125,3306.271972417693,3223.588910217266,3275.3657498482316,1930275,ADANIENT.NS
2022-10-10,3241.663330078125,3274.117410394656,3209.808499531862,3229.4306382665095,1590792,ADANIENT.NS
2022-10-11,3269.324462890625,3333.284020796565,3244.409761404446,3252.9477305883343,2544394,ADANIENT.NS
2022-10-12,3219.095458984375,3292.341926012207,3140.556674949466,3292.341926012207,2972601,ADANIENT.NS
2022-10-13,3229.0810546875,3258.1900147161773,3184.494238518146,3213.453264205517,1840193,ADANIENT.NS
2022-10-14,3204.965576171875,3300.33065251536,3190.3363714029083,3267.377275349548,1344415,ADANIENT.NS
2022-10-17,3208.06103515625,3230.4292888186696,3131.669121525762,3206.4631982679284,1985298,ADANIENT.NS
2022-10-18,3279.659912109375,3293.340507666497,3221.5421872038114,3244.409736024393,1635079,ADANIENT.NS
2022-10-19,3272.61962890625,3305.3233569851823,3255.0443981302915,3295.3374858160428,1396513,ADANIENT.NS
2022-10-20,3352.357177734375,3360.245919075141,3240.4154553934127,3255.3942633536285,2211287,ADANIENT.NS
2022-10-21,3307.220458984375,3377.221510942946,3282.35573816365,3370.131445143277,1120790,ADANIENT.NS
2022-10-24,3305.1240234375,3335.3812649070032,3282.7555234732076,3320.3025003944476,248249,ADANIENT.NS
2022-10-25,3295.8369140625,3340.274042581143,3289.346097537305,3317.256559836505,879424,ADANIENT.NS
2022-10-27,3320.30224609375,3350.25986034422,3292.3418061266448,3315.159619832362,1106870,ADANIENT.NS
2022-10-28,3318.6044921875,3383.1630494002643,3292.990587304512,3317.306280224184,1323334,ADANIENT.NS
2022-10-31,3342.720703125,3355.2530213537807,3321.401012495904,3335.2312990594783,575722,ADANIENT.NS
2022-11-01,3570.64794921875,3602.3530905717153,3347.2640571697507,3357.1499722308263,4393335,ADANIENT.NS
2022-11-02,3575.64111328125,3620.0282652517703,3521.018442582293,3574.9421510052775,2534755,ADANIENT.NS
2022-11-03,3585.3271484375,3609.592864553123,3537.4449441207744,3544.9843257417006,1275216,ADANIENT.NS
2022-11-04,3827.833984375,3844.3606495670333,3561.7105233860384,3636.854202333203,6112097,ADANIENT.NS
2022-11-07,3955.004150390625,4008.028978916915,3814.6027071586104,3847.006809668401,5985652,ADANIENT.NS
2022-11-09,3991.552490234375,4042.2807659976334,3937.4790938102665,3971.381078649355,3732472,ADANIENT.NS
2022-11-10,3986.609375,4024.306038261632,3956.551805583049,3989.355489542238,2313795,ADANIENT.NS
