Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
2.2885780459874865,2.2035653848047816,2.216519469729038,2.2060147914496224,0.39136314589054844,-0.423680382448185,1.296985249786819,1.275350295899649,0.8639171834417904,2024-04-01,ADANIENT.NS
2.3036777793502905,2.223474939525558,2.226721691158107,2.211910518477902,0.47070112512083856,-0.4327539146839685,1.297449581282826,1.4048407193321557,1.3167688493412957,2024-04-02,ADANIENT.NS
2.271664421031772,2.2339266261647004,2.2328840177542815,2.216298421342907,0.2255840431931757,-0.4565568045965053,1.296833320974953,1.1303045255757038,1.3477104321406492,2024-04-03,ADANIENT.NS
2.251123677725274,2.2387322006723314,2.236490770671992,2.219695131933303,0.07229168192032227,-0.4905933526824124,1.2960830690534433,0.9084907159586434,1.2179273245708047,2024-04-04,ADANIENT.NS
2.2638198108172523,2.2449792984222743,2.240970858159421,2.223464930806243,0.1538331222730838,-0.5283334745327742,1.296486890897216,0.8552622728132129,1.023504165022658,2024-04-05,ADANIENT.NS
2.263593323681277,2.2500492580729583,2.245002563452826,2.227077862642616,0.15195780042332974,-0.5310889340490794,1.2961782875022394,0.8525455403721457,0.9252419790904786,2024-04-08,ADANIENT.NS
2.2399234234667893,2.24988096903688,2.246381703753619,2.2296052096365924,-0.04811883129633207,-0.5334860210598662,1.2957327413507418,0.3996255654403976,0.7452218728174601,2024-04-09,ADANIENT.NS
2.2794183920695663,2.2569455718687035,2.251414811655381,2.2336084135952916,0.23693696560212638,-0.531002371976991,1.2965029340624175,0.9522122546383682,0.779519654879283,2024-04-10,ADANIENT.NS
2.2503072602997047,2.2574170018173794,2.2531784792043013,2.2362937441088224,-0.013113912211054962,-0.5199195025756437,1.2961260658478049,0.4300119531666208,0.6300408760806334,2024-04-12,ADANIENT.NS
2.1936717363818805,2.24747467543935,2.249346062734981,2.23661527296485,-0.4466341899800437,-0.6361216946585957,1.2955727249537132,-0.45000487400288114,0.3294689822388161,2024-04-15,ADANIENT.NS
2.1564438552556426,2.2325511764828905,2.242310608365459,2.2354396304747093,-0.6969888047336544,-0.6361745876540736,1.2949665788035882,-1.5575500747962476,-0.5584041228553368,2024-04-16,ADANIENT.NS
2.0774536964384094,2.2059364128373202,2.228374547436741,2.231160145551177,-1.1468883016113438,-0.5784028068638857,1.2940560929705345,-1.717426056189722,-1.3180985492968804,2024-04-18,ADANIENT.NS
