Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
0.8268343918332425,0.8496596188804688,0.8828673161745382,0.915895798313976,-0.6511912885755613,-0.31939770521159994,1.113181278305574,-0.4654988534475744,-0.5830405683185585,2022-03-02,ADANIENT.NS
0.8286463997268811,0.8467474576014085,0.8787126698305583,0.9135635643736733,-0.6348370248533586,-0.32885455326413815,1.1138938521168917,-0.2527942868547594,-0.40761557840803414,2022-03-03,ADANIENT.NS
0.8025520677437381,0.8396062235014731,0.8724527463383707,0.9102822085779142,-0.8207702935054909,-0.29452065158005897,1.1131277467541438,-0.6529654509936107,-0.4854273423599265,2022-03-04,ADANIENT.NS
0.7563886929129251,0.8253450526346856,0.8623645720157422,0.9052886440697733,-1.119465133632689,-0.21185952629610283,1.1123213819664393,-1.3609066030628927,-0.80219377464414,2022-03-07,ADANIENT.NS
0.7904109611019057,0.8198811153328635,0.8564979707448503,0.9018476355128825,-0.7851460452672228,-0.2134965327846601,1.1130676368583163,-0.8391561065710222,-1.0096297073116836,2022-03-08,ADANIENT.NS
0.8401986841375146,0.8244898994918967,0.85596189564803,0.9005269884796252,-0.34979445034564116,-0.24700920302760943,1.1138683125992983,0.030931904163194864,-0.7676888425663189,2022-03-09,ADANIENT.NS
0.9183909301043784,0.8425198438170977,0.862971050833494,0.9023762586552241,0.20801485748713713,-0.3191935927237388,1.1150945568256867,1.4053648465633362,0.21092893040274113,2022-03-10,ADANIENT.NS
0.9104631047043804,0.8558258999357637,0.8685528412574015,0.9038368649683327,0.14364640255414615,-0.35701442448806125,1.1143708646557013,1.2394201248897094,0.9462622769741228,2022-03-11,ADANIENT.NS
0.9122751125980191,0.8670431104880848,0.873776700775049,0.9053124513143603,0.15635419529594466,-0.3792918895439506,1.1147231580055466,1.2695219324190103,1.3844355499684153,2022-03-14,ADANIENT.NS
0.8808350636931672,0.8704874277508665,0.8754897428310514,0.9054764146096854,-0.11434878133195389,-0.36059051765412825,1.1141428159176958,0.7472271321766243,1.1516076167418714,2022-03-15,ADANIENT.NS
0.9321176683097141,0.8826573901054897,0.8819547141285251,0.9076789804265435,0.2594854700196804,-0.37354531011849357,1.1148214751009278,1.496482527036637,1.2425480179584965,2022-03-16,ADANIENT.NS
0.987976000069159,0.9028009452300697,0.8931576011650252,0.9120226730541267,0.605814626974314,-0.324308790181449,1.1161000163369024,1.536383343924916,1.3369549931866778,2022-03-17,ADANIENT.NS
0.9728449086537715,0.9165227332558219,0.9018433381428558,0.9155926316311044,0.4670191064518569,-0.2662715922601584,1.1155222657180566,1.1419840085294755,1.4766072660150897,2022-03-21,ADANIENT.NS
